image_name,target
ISIC_8108065,0.39581310749053955
ISIC_8108132,0.4007178246974945
ISIC_8108470,0.37042269110679626
ISIC_8109696,0.3905858099460602
ISIC_8110085,0.3645489513874054
ISIC_8110338,0.4148213565349579
ISIC_8111522,0.38657304644584656
ISIC_8111571,0.0030460187699645758
ISIC_8111800,0.4383850693702698
ISIC_8113016,0.459594190120697
ISIC_8113829,0.40899449586868286
ISIC_8115185,0.3579854667186737
ISIC_8115282,0.4067468047142029
ISIC_8115955,0.16502781212329865
ISIC_8118820,0.38762590289115906
ISIC_8119887,0.023867512121796608
ISIC_8119925,0.376401424407959
ISIC_8120614,0.3568699359893799
ISIC_8122278,0.44583913683891296
ISIC_8122560,0.40158092975616455
ISIC_8123029,0.3590473234653473
ISIC_8125150,0.5069226026535034
ISIC_8128662,0.2404770702123642
ISIC_8128698,0.3109704554080963
ISIC_8129257,0.36955079436302185
ISIC_8129913,0.43844175338745117
ISIC_8130168,0.31848496198654175
ISIC_8130468,0.00048337149200960994
ISIC_8131069,0.343225359916687
ISIC_8131501,0.38223665952682495
ISIC_8131838,0.37621185183525085
ISIC_8133136,0.04142525792121887
ISIC_8134340,0.38856273889541626
ISIC_8134560,0.3918757438659668
ISIC_8135508,0.48602500557899475
ISIC_8135585,0.33361417055130005
ISIC_8135896,0.39670130610466003
ISIC_8136476,0.4768829643726349
ISIC_8136608,0.40928253531455994
ISIC_8138606,0.396944522857666
ISIC_8138916,0.37486645579338074
ISIC_8139780,0.3725014328956604
ISIC_8143813,0.321326345205307
ISIC_8143966,0.4103997051715851
ISIC_8144137,1.0170948527843393e-08
ISIC_8145729,0.39633065462112427
ISIC_8147475,0.4100404679775238
ISIC_8149637,0.44600772857666016
ISIC_8149766,0.4648418128490448
ISIC_8150759,0.35804831981658936
ISIC_8151681,0.37516534328460693
ISIC_8153919,0.36461731791496277
ISIC_8154548,0.3630252778530121
ISIC_8155289,0.3975658714771271
ISIC_8156694,0.37336307764053345
ISIC_8157391,0.5020913481712341
ISIC_8158357,0.41209882497787476
ISIC_8158759,0.39236554503440857
ISIC_8159272,0.3872808814048767
ISIC_8159613,0.3647325038909912
ISIC_8160347,0.3673460781574249
ISIC_8161072,0.41042470932006836
ISIC_8161378,0.37481850385665894
ISIC_8161413,0.3970932364463806
ISIC_8161707,0.4093441069126129
ISIC_8163612,0.42035365104675293
ISIC_8165385,0.4373033940792084
ISIC_8165786,0.37104180455207825
ISIC_8166112,0.39688411355018616
ISIC_8166745,0.26374122500419617
ISIC_8167408,0.24708561599254608
ISIC_8168431,0.40003177523612976
ISIC_8170270,0.3604673147201538
ISIC_8171556,0.4191359281539917
ISIC_8172884,0.2737135887145996
ISIC_8173513,0.4221920371055603
ISIC_8173707,0.3809325098991394
ISIC_8176110,0.4025312066078186
ISIC_8176711,0.39074066281318665
ISIC_8178489,0.3831845223903656
ISIC_8178720,0.35777589678764343
ISIC_8179466,0.40921708941459656
ISIC_8179931,0.41052430868148804
ISIC_8179996,0.3971949815750122
ISIC_8180313,0.3704068958759308
ISIC_8182216,0.458726167678833
ISIC_8182301,0.02102273888885975
ISIC_8182799,0.13196252286434174
ISIC_8185199,0.3616992235183716
ISIC_8185342,0.370140939950943
ISIC_8187725,0.4292418956756592
ISIC_8187908,0.2928624451160431
ISIC_8188328,0.37078243494033813
ISIC_8188409,0.48925673961639404
ISIC_8189421,0.08349822461605072
ISIC_8190844,0.370782732963562
ISIC_8191000,0.4270884394645691
ISIC_8191278,0.38613325357437134
ISIC_8192717,0.3764623999595642
ISIC_8194816,0.489178329706192
ISIC_8195106,0.4094332158565521
ISIC_8195234,0.3692583739757538
ISIC_8196059,0.4723551571369171
ISIC_8196535,0.4009520411491394
ISIC_8196688,0.41111132502555847
ISIC_8197106,0.38528159260749817
ISIC_8199232,0.4209822118282318
ISIC_8200009,0.4000203609466553
ISIC_8200346,0.3654513359069824
ISIC_8200852,0.424293577671051
ISIC_8200860,0.16114705801010132
ISIC_8202664,0.38962671160697937
ISIC_8203599,0.2820262014865875
ISIC_8203630,0.4101133644580841
ISIC_8205569,0.3724265992641449
ISIC_8206728,0.4775557219982147
ISIC_8207167,0.39093703031539917
ISIC_8208627,0.4004010856151581
ISIC_8208821,0.35077571868896484
ISIC_8209167,0.40390050411224365
ISIC_8209208,0.405844509601593
ISIC_8210669,0.3695828318595886
ISIC_8211041,0.37623387575149536
ISIC_8212176,0.08821771293878555
ISIC_8213583,0.2596147060394287
ISIC_8216046,0.4037170708179474
ISIC_8216187,0.27182480692863464
ISIC_8216617,0.3804939389228821
ISIC_8217534,7.515811084601864e-09
ISIC_8217753,0.4498552680015564
ISIC_8218124,0.3796892762184143
ISIC_8219282,0.45275160670280457
ISIC_8220033,0.295210599899292
ISIC_8223063,0.36409685015678406
ISIC_8223262,0.3739466667175293
ISIC_8224453,0.4379175305366516
ISIC_8225764,0.36679521203041077
ISIC_8229220,0.3821712136268616
ISIC_8231727,0.3702974021434784
ISIC_8232175,0.37347450852394104
ISIC_8232490,0.4252505898475647
ISIC_8232642,0.38158294558525085
ISIC_8234611,0.45569121837615967
ISIC_8238434,0.3677777647972107
ISIC_8238755,0.42076531052589417
ISIC_8238831,0.38204526901245117
ISIC_8239619,0.4060570001602173
ISIC_8240408,0.0021049377974122763
ISIC_8242793,0.43306949734687805
ISIC_8243766,0.33127516508102417
ISIC_8243811,0.45841923356056213
ISIC_8244515,0.37871912121772766
ISIC_8246087,0.4283512532711029
ISIC_8247144,0.39847272634506226
ISIC_8247453,0.3881680369377136
ISIC_8247638,0.18972043693065643
ISIC_8248976,0.38549482822418213
ISIC_8250062,0.4310449957847595
ISIC_8250627,0.3875257968902588
ISIC_8251076,0.39730969071388245
ISIC_8252182,0.31821155548095703
ISIC_8252470,0.3667912483215332
ISIC_8252760,0.39369672536849976
ISIC_8253208,0.439757764339447
ISIC_8253521,0.3997526466846466
ISIC_8253975,0.41308483481407166
ISIC_8256702,0.3828209340572357
ISIC_8258916,0.389535129070282
ISIC_8259540,0.3942233920097351
ISIC_8263010,0.404326856136322
ISIC_8263315,0.4213789403438568
ISIC_8263829,0.16785189509391785
ISIC_8266219,0.3091268837451935
ISIC_8267340,0.3985529839992523
ISIC_8267789,0.38908690214157104
ISIC_8269187,0.3990892171859741
ISIC_8270879,0.39473700523376465
ISIC_8274465,0.13272911310195923
ISIC_8274649,0.38591268658638
ISIC_8276011,0.44763681292533875
ISIC_8277903,0.4249100387096405
ISIC_8278493,0.39632925391197205
ISIC_8279605,0.3600671887397766
ISIC_8280147,0.4147937595844269
ISIC_8280164,0.394058495759964
ISIC_8280969,0.19592159986495972
ISIC_8282150,0.40834251046180725
ISIC_8282272,0.3277670443058014
ISIC_8282882,0.4095778465270996
ISIC_8283552,0.18937061727046967
ISIC_8284060,0.029147984459996223
ISIC_8284738,0.37847211956977844
ISIC_8285583,0.3750035762786865
ISIC_8285604,0.3243555724620819
ISIC_8285611,0.46078482270240784
ISIC_8286820,0.36587271094322205
ISIC_8290327,0.38362446427345276
ISIC_8290815,0.3884862959384918
ISIC_8291926,0.3555055558681488
ISIC_8293323,0.511563241481781
ISIC_8293750,0.38896414637565613
ISIC_8294494,0.4313584864139557
ISIC_8294587,0.02229413390159607
ISIC_8295052,0.3805263340473175
ISIC_8296738,0.378956139087677
ISIC_8296794,0.17246384918689728
ISIC_8298051,0.28783199191093445
ISIC_8298064,0.362058162689209
ISIC_8299116,0.3843509256839752
ISIC_8299739,0.3958110213279724
ISIC_8299780,0.33275020122528076
ISIC_8301281,0.4094012677669525
ISIC_8302863,0.3713892102241516
ISIC_8303031,0.29655206203460693
ISIC_8304677,0.03553378954529762
ISIC_8305326,0.4181903302669525
ISIC_8305723,0.3349997401237488
ISIC_8305995,0.45448845624923706
ISIC_8307265,0.39780372381210327
ISIC_8310539,0.3991106450557709
ISIC_8310711,0.38702523708343506
ISIC_8311869,0.33150508999824524
ISIC_8312411,0.40060317516326904
ISIC_8313489,0.4032538831233978
ISIC_8313831,0.40061527490615845
ISIC_8314801,0.412983238697052
ISIC_8315094,0.3170672655105591
ISIC_8316514,0.40909814834594727
ISIC_8318169,0.41394954919815063
ISIC_8319946,0.40548479557037354
ISIC_8321575,0.40472447872161865
ISIC_8322833,0.3570530116558075
ISIC_8323806,0.3961794078350067
ISIC_8325595,0.27845412492752075
ISIC_8327784,0.03832815960049629
ISIC_8328232,0.41114604473114014
ISIC_8328484,0.3566950261592865
ISIC_8331130,0.23459960520267487
ISIC_8332176,0.41636693477630615
ISIC_8332544,0.4416745901107788
ISIC_8332685,0.3851204216480255
ISIC_8334170,0.37714317440986633
ISIC_8334342,0.46828100085258484
ISIC_8335421,0.3829871714115143
ISIC_8336115,0.39865368604660034
ISIC_8336838,0.3761937618255615
ISIC_8337611,0.38647541403770447
ISIC_8338699,0.23340818285942078
ISIC_8339041,0.3448740839958191
ISIC_8340210,0.3108166754245758
ISIC_8340869,0.21891677379608154
ISIC_8341368,0.341219425201416
ISIC_8341620,0.411793053150177
ISIC_8341922,0.37729915976524353
ISIC_8344285,0.38924288749694824
ISIC_8344755,0.4192239046096802
ISIC_8345288,0.3732002079486847
ISIC_8346281,0.4089440107345581
ISIC_8347588,0.38139036297798157
ISIC_8350329,0.379484623670578
ISIC_8352015,0.38063523173332214
ISIC_8352016,0.41540956497192383
ISIC_8353253,0.3580782413482666
ISIC_8354561,0.4149285852909088
ISIC_8354874,0.046064380556344986
ISIC_8356940,0.17617368698120117
ISIC_8357411,0.42441433668136597
ISIC_8357923,0.4038010835647583
ISIC_8359407,0.40002891421318054
ISIC_8360165,0.36906078457832336
ISIC_8362547,0.4164424240589142
ISIC_8362909,0.3541920483112335
ISIC_8363542,0.27124112844467163
ISIC_8364533,0.40250638127326965
ISIC_8366946,0.4207766354084015
ISIC_8367371,0.37530961632728577
ISIC_8368715,0.4025326073169708
ISIC_8369268,0.40400850772857666
ISIC_8369765,0.38824698328971863
ISIC_8370263,0.383553147315979
ISIC_8370269,0.4099203646183014
ISIC_8370736,0.38570263981819153
ISIC_8371098,0.32253631949424744
ISIC_8371335,0.30116939544677734
ISIC_8371546,0.3956345021724701
ISIC_8372206,0.5183521509170532
ISIC_8372452,0.3694721460342407
ISIC_8373471,0.25271669030189514
ISIC_8373691,0.11285512149333954
ISIC_8374182,0.13100434839725494
ISIC_8375281,0.4103294312953949
ISIC_8375292,0.05548736825585365
ISIC_8379427,0.4056108295917511
ISIC_8379889,0.062351103872060776
ISIC_8380448,0.3387790322303772
ISIC_8380991,6.744053280272055e-07
ISIC_8384497,0.4704386591911316
ISIC_8384874,0.3661165237426758
ISIC_8386329,0.4187484383583069
ISIC_8386691,0.3688766658306122
ISIC_8386959,0.3988807797431946
ISIC_8389896,0.38054654002189636
ISIC_8390230,0.3711239993572235
ISIC_8392134,0.49724891781806946
ISIC_8393618,0.39687803387641907
ISIC_8397422,0.5145046710968018
ISIC_8397575,0.4076656699180603
ISIC_8399776,0.4914090633392334
ISIC_8402252,0.41469189524650574
ISIC_8402882,0.3803519606590271
ISIC_8402960,0.23662196099758148
ISIC_8404725,0.41652655601501465
ISIC_8405160,0.4801510274410248
ISIC_8405212,0.40181753039360046
ISIC_8407148,0.3856307566165924
ISIC_8408444,0.3787270784378052
ISIC_8409612,0.4441186785697937
ISIC_8409838,0.4837498664855957
ISIC_8409913,0.31338605284690857
ISIC_8410986,0.3695557415485382
ISIC_8412460,0.35986897349357605
ISIC_8413391,0.4059467315673828
ISIC_8414455,0.3835422396659851
ISIC_8415134,0.16241775453090668
ISIC_8415934,0.39976826310157776
ISIC_8416956,0.3791801929473877
ISIC_8417195,0.2777164876461029
ISIC_8419043,0.4038735032081604
ISIC_8419052,0.12406496703624725
ISIC_8419210,0.49451708793640137
ISIC_8423177,0.0642486959695816
ISIC_8424539,0.40801486372947693
ISIC_8424579,0.40390920639038086
ISIC_8424661,0.4009663462638855
ISIC_8424990,0.4039463996887207
ISIC_8425779,0.3802202045917511
ISIC_8429000,0.11579857021570206
ISIC_8430333,0.48265013098716736
ISIC_8430358,0.4183512330055237
ISIC_8430720,0.4164314270019531
ISIC_8432512,0.31001973152160645
ISIC_8432732,0.40852847695350647
ISIC_8432957,0.31255125999450684
ISIC_8435488,0.38341620564460754
ISIC_8437178,0.4441620111465454
ISIC_8437497,0.38449621200561523
ISIC_8439105,0.402702271938324
ISIC_8439124,0.10543303936719894
ISIC_8439859,0.44162440299987793
ISIC_8440465,0.3825989067554474
ISIC_8441334,0.43837031722068787
ISIC_8441463,0.37463659048080444
ISIC_8441864,0.41545408964157104
ISIC_8443566,0.1784561425447464
ISIC_8443707,0.4504200220108032
ISIC_8443990,0.4709705412387848
ISIC_8444130,0.04168696701526642
ISIC_8444333,0.40596023201942444
ISIC_8444587,0.5284973978996277
ISIC_8445182,0.3500891923904419
ISIC_8445938,0.41469019651412964
ISIC_8446191,0.39588668942451477
ISIC_8447107,0.428097128868103
ISIC_8448167,0.3698998689651489
ISIC_8448528,0.42386671900749207
ISIC_8450504,0.39709538221359253
ISIC_8451459,0.4358972907066345
ISIC_8451738,5.571208494536961e-10
ISIC_8452182,2.03493186745618e-06
ISIC_8453229,0.4293130934238434
ISIC_8453333,0.4444539546966553
ISIC_8453693,0.3842286169528961
ISIC_8454848,0.39109158515930176
ISIC_8455665,0.36954832077026367
ISIC_8456118,0.426113486289978
ISIC_8457788,0.3712334632873535
ISIC_8459597,0.4066465198993683
ISIC_8460973,0.09464582800865173
ISIC_8461483,0.2470850944519043
ISIC_8461939,0.383806049823761
ISIC_8466497,0.390807569026947
ISIC_8468029,0.0001040987262967974
ISIC_8469607,0.404619961977005
ISIC_8470330,0.45711401104927063
ISIC_8471690,0.45641985535621643
ISIC_8472353,0.5680129528045654
ISIC_8472528,0.37956589460372925
ISIC_8472542,0.38724756240844727
ISIC_8472675,0.36221086978912354
ISIC_8473523,0.43011489510536194
ISIC_8473706,0.30717673897743225
ISIC_8474368,0.41525575518608093
ISIC_8474376,0.3566756248474121
ISIC_8474980,8.349003473995253e-05
ISIC_8475293,0.5139631628990173
ISIC_8476628,0.42303773760795593
ISIC_8477203,0.42874276638031006
ISIC_8477641,0.3719289004802704
ISIC_8477756,0.3035784959793091
ISIC_8477949,0.144352987408638
ISIC_8478992,0.17077739536762238
ISIC_8479594,0.36042124032974243
ISIC_8481436,0.374929815530777
ISIC_8481618,0.2838072180747986
ISIC_8482652,0.13613775372505188
ISIC_8482659,0.4207266867160797
ISIC_8483428,0.38742777705192566
ISIC_8483677,0.5465272068977356
ISIC_8487046,0.3061741888523102
ISIC_8488103,0.40292397141456604
ISIC_8488212,0.40517622232437134
ISIC_8488326,0.40086376667022705
ISIC_8492299,0.38538604974746704
ISIC_8493711,0.18131114542484283
ISIC_8495271,0.3844194710254669
ISIC_8496171,0.12336551398038864
ISIC_8496997,0.3801117539405823
ISIC_8497203,0.4059002697467804
ISIC_8497431,0.18333201110363007
ISIC_8499885,0.4124327301979065
ISIC_8501183,0.37629711627960205
ISIC_8502049,0.1318921595811844
ISIC_8503349,0.4164755940437317
ISIC_8503681,0.3958739936351776
ISIC_8503714,0.3814990520477295
ISIC_8504151,0.41512632369995117
ISIC_8504548,0.21383516490459442
ISIC_8506354,0.32302120327949524
ISIC_8509539,1.1790999451477546e-05
ISIC_8509703,0.37624335289001465
ISIC_8510555,0.1963086873292923
ISIC_8511501,0.058738868683576584
ISIC_8511669,0.00013426180521491915
ISIC_8515579,0.4015796482563019
ISIC_8515796,0.41919681429862976
ISIC_8515857,0.3785013258457184
ISIC_8517129,0.3493664264678955
ISIC_8517928,0.47426384687423706
ISIC_8518143,0.5045092105865479
ISIC_8520181,0.3986971974372864
ISIC_8520278,0.06588568538427353
ISIC_8521108,0.38306906819343567
ISIC_8525942,0.38715556263923645
ISIC_8526421,0.3959882855415344
ISIC_8526946,0.4129811227321625
ISIC_8527595,0.40210044384002686
ISIC_8527640,0.3670887053012848
ISIC_8529178,0.36691027879714966
ISIC_8531444,7.860804203119187e-07
ISIC_8532318,0.36717990040779114
ISIC_8532460,0.4292086362838745
ISIC_8532615,0.4351220428943634
ISIC_8533492,0.22511722147464752
ISIC_8535552,0.07097236067056656
ISIC_8537801,0.43806278705596924
ISIC_8538346,0.47376176714897156
ISIC_8538657,0.3856427073478699
ISIC_8538917,0.39735591411590576
ISIC_8538920,0.5014230012893677
ISIC_8539371,0.09161581099033356
ISIC_8541427,0.41555657982826233
ISIC_8542244,0.3924792408943176
ISIC_8542563,0.38335683941841125
ISIC_8544337,0.4099043011665344
ISIC_8544906,0.3990916907787323
ISIC_8546598,0.3931851387023926
ISIC_8546808,0.3728193938732147
ISIC_8549378,0.38249778747558594
ISIC_8551002,0.36686205863952637
ISIC_8551580,0.04187961667776108
ISIC_8553381,0.31344589591026306
ISIC_8553859,0.05997662991285324
ISIC_8554769,0.4085463285446167
ISIC_8556045,0.40781548619270325
ISIC_8556548,0.4083775281906128
ISIC_8557216,0.004331045784056187
ISIC_8558857,0.37129268050193787
ISIC_8559362,0.37173622846603394
ISIC_8562507,0.39363953471183777
ISIC_8562855,0.30049869418144226
ISIC_8562955,0.3256702423095703
ISIC_8566029,0.36815935373306274
ISIC_8568470,0.2903166115283966
ISIC_8569603,0.06728734076023102
ISIC_8570212,0.41900157928466797
ISIC_8570369,0.38223862648010254
ISIC_8570643,0.4008622467517853
ISIC_8570719,0.22866299748420715
ISIC_8570923,0.4160418212413788
ISIC_8572342,0.49519649147987366
ISIC_8572576,0.4109615385532379
ISIC_8573228,0.35876214504241943
ISIC_8573752,0.15125924348831177
ISIC_8574381,0.43656596541404724
ISIC_8574400,0.42447787523269653
ISIC_8576019,0.402721107006073
ISIC_8576575,0.395516961812973
ISIC_8578130,0.16833576560020447
ISIC_8580508,0.3923301696777344
ISIC_8581330,0.46308034658432007
ISIC_8581411,0.3970189094543457
ISIC_8581934,0.3990233838558197
ISIC_8583322,0.10824868828058243
ISIC_8588789,0.2699595093727112
ISIC_8589451,0.40413594245910645
ISIC_8590131,0.0944487452507019
ISIC_8591728,0.40061479806900024
ISIC_8592885,0.3834601640701294
ISIC_8593129,0.4106546640396118
ISIC_8596085,0.25957974791526794
ISIC_8600691,0.25185441970825195
ISIC_8600924,0.4060487449169159
ISIC_8601288,0.4045778214931488
ISIC_8602499,0.3214663863182068
ISIC_8604723,0.10643041878938675
ISIC_8605641,0.39261940121650696
ISIC_8605723,0.4568038880825043
ISIC_8606951,0.39932411909103394
ISIC_8607491,0.4115484356880188
ISIC_8607562,0.42237162590026855
ISIC_8609145,0.40250492095947266
ISIC_8611354,0.42078161239624023
ISIC_8612112,0.4154125154018402
ISIC_8612981,0.4147054851055145
ISIC_8613602,0.47211796045303345
ISIC_8613848,0.40761539340019226
ISIC_8614095,0.3809983432292938
ISIC_8615435,0.3879862427711487
ISIC_8616497,0.3823149502277374
ISIC_8616859,0.38871124386787415
ISIC_8618676,0.4299880564212799
ISIC_8619144,0.2732623219490051
ISIC_8619565,0.3269173204898834
ISIC_8620474,0.2879003584384918
ISIC_8620516,0.37071773409843445
ISIC_8622019,0.40988436341285706
ISIC_8623375,0.38191378116607666
ISIC_8623387,0.2452073097229004
ISIC_8625730,0.3745729625225067
ISIC_8625822,0.15027256309986115
ISIC_8625989,0.3324802815914154
ISIC_8626011,0.41066867113113403
ISIC_8626442,0.45157256722450256
ISIC_8627665,0.2479993849992752
ISIC_8627702,0.4130023419857025
ISIC_8627791,0.4102727174758911
ISIC_8629307,0.33377447724342346
ISIC_8630965,0.40642592310905457
ISIC_8630968,0.4062551259994507
ISIC_8631003,0.2972831130027771
ISIC_8631345,0.3618192970752716
ISIC_8632205,0.41231921315193176
ISIC_8632904,0.4318995177745819
ISIC_8634730,0.383642315864563
ISIC_8634773,0.43702319264411926
ISIC_8636180,0.22499892115592957
ISIC_8636351,0.40288442373275757
ISIC_8637657,0.40479010343551636
ISIC_8638834,0.41094741225242615
ISIC_8640384,0.3856137692928314
ISIC_8641097,0.5035060048103333
ISIC_8641927,0.4118676781654358
ISIC_8642571,0.200205460190773
ISIC_8642588,0.4149125814437866
ISIC_8642622,0.406554639339447
ISIC_8643238,0.4033934772014618
ISIC_8645734,0.49979445338249207
ISIC_8645931,0.4177871644496918
ISIC_8648368,0.3642052412033081
ISIC_8648668,0.3856353163719177
ISIC_8649904,0.3908129632472992
ISIC_8650022,0.4024893045425415
ISIC_8651294,0.4889555871486664
ISIC_8651681,0.3846147954463959
ISIC_8652577,0.3854939341545105
ISIC_8652658,0.40446174144744873
ISIC_8652723,0.3901529014110565
ISIC_8653840,0.37480810284614563
ISIC_8654139,0.39318668842315674
ISIC_8654232,0.15196631848812103
ISIC_8655245,0.4011269807815552
ISIC_8655348,0.37567663192749023
ISIC_8655397,0.40018272399902344
ISIC_8655515,0.24261680245399475
ISIC_8655808,0.41544628143310547
ISIC_8656428,0.2889389395713806
ISIC_8656544,0.1943090856075287
ISIC_8657008,0.4391525685787201
ISIC_8658410,0.36007925868034363
ISIC_8658727,0.37947285175323486
ISIC_8659166,0.37496307492256165
ISIC_8660499,0.3983522355556488
ISIC_8661785,0.22046591341495514
ISIC_8662209,0.3815789222717285
ISIC_8663458,0.42510348558425903
ISIC_8663772,0.13264048099517822
ISIC_8664024,0.3923673927783966
ISIC_8664078,0.3997359573841095
ISIC_8664210,0.37328025698661804
ISIC_8664687,0.39418327808380127
ISIC_8664911,0.4851342737674713
ISIC_8668157,0.27894774079322815
ISIC_8670486,0.5121873021125793
ISIC_8671258,0.16908082365989685
ISIC_8671883,0.45263439416885376
ISIC_8672288,0.3977915048599243
ISIC_8674382,0.4063244163990021
ISIC_8675845,0.40090587735176086
ISIC_8676919,0.0006116597214713693
ISIC_8677293,0.3983207941055298
ISIC_8677397,0.4181825518608093
ISIC_8677644,0.37459200620651245
ISIC_8678730,0.3092265725135803
ISIC_8679128,0.4393262565135956
ISIC_8679619,0.401356965303421
ISIC_8681990,0.36754295229911804
ISIC_8682592,0.4132520258426666
ISIC_8683202,0.37030455470085144
ISIC_8683473,0.001963605172932148
ISIC_8684658,0.4738560914993286
ISIC_8685059,0.4255611300468445
ISIC_8688128,0.40181708335876465
ISIC_8688328,0.41589948534965515
ISIC_8688992,0.39679545164108276
ISIC_8690265,0.35190242528915405
ISIC_8691320,0.3551047444343567
ISIC_8693147,0.42312392592430115
ISIC_8696087,0.4998663365840912
ISIC_8697589,0.3613438308238983
ISIC_8698553,0.3711355924606323
ISIC_8699871,0.4594777524471283
ISIC_8700102,0.3653649091720581
ISIC_8700215,0.3555836081504822
ISIC_8703136,0.35099899768829346
ISIC_8705042,0.40957432985305786
ISIC_8705723,0.3930352032184601
ISIC_8705757,0.3332695960998535
ISIC_8707911,0.40075477957725525
ISIC_8709476,0.2726227641105652
ISIC_8711172,0.40778401494026184
ISIC_8712052,0.3878013491630554
ISIC_8712678,0.3875049650669098
ISIC_8713613,0.23494505882263184
ISIC_8714050,0.4096621572971344
ISIC_8715037,0.38686403632164
ISIC_8715813,0.37670236825942993
ISIC_8715911,0.39679911732673645
ISIC_8716548,0.40449896454811096
ISIC_8717474,0.36974260210990906
ISIC_8718545,0.40488138794898987
ISIC_8723850,0.1860889196395874
ISIC_8723923,0.37109827995300293
ISIC_8723928,0.3540952503681183
ISIC_8724607,0.3767530918121338
ISIC_8724813,0.40986183285713196
ISIC_8725020,0.4166075885295868
ISIC_8726314,0.41999512910842896
ISIC_8727481,0.37175312638282776
ISIC_8728322,0.4088755249977112
ISIC_8729639,0.3848634362220764
ISIC_8729804,0.4014676809310913
ISIC_8730144,0.4355122148990631
ISIC_8730548,0.35380131006240845
ISIC_8731126,0.44785982370376587
ISIC_8732221,0.37983012199401855
ISIC_8732496,0.4901754558086395
ISIC_8732904,0.3713057041168213
ISIC_8733176,0.353806734085083
ISIC_8733507,0.38273367285728455
ISIC_8733834,0.026391413062810898
ISIC_8737280,0.3915427625179291
ISIC_8737859,0.46391528844833374
ISIC_8738269,0.19235238432884216
ISIC_8739480,0.43345674872398376
ISIC_8741719,0.38967597484588623
ISIC_8741900,0.1494017392396927
ISIC_8742138,0.40031057596206665
ISIC_8744510,0.22427517175674438
ISIC_8745077,0.28939008712768555
ISIC_8746376,0.01406869851052761
ISIC_8747198,0.3607894778251648
ISIC_8748275,0.3802119493484497
ISIC_8748932,0.2779383957386017
ISIC_8749499,0.4384772479534149
ISIC_8749647,0.11781470477581024
ISIC_8750817,0.3986569344997406
ISIC_8751383,0.346957266330719
ISIC_8751576,0.12969785928726196
ISIC_8752720,0.3892333507537842
ISIC_8753442,0.2501278817653656
ISIC_8754299,0.36962732672691345
ISIC_8754331,0.3508208096027374
ISIC_8754753,0.42040175199508667
ISIC_8754755,0.2192014902830124
ISIC_8755413,0.3637246787548065
ISIC_8755702,0.4168447256088257
ISIC_8755717,0.3859255909919739
ISIC_8755718,0.4016062319278717
ISIC_8756106,0.3886590301990509
ISIC_8757174,0.054956186562776566
ISIC_8757232,0.4953177869319916
ISIC_8758219,0.4955974221229553
ISIC_8758404,0.3739350140094757
ISIC_8758498,0.4288143217563629
ISIC_8758652,0.423123836517334
ISIC_8759013,0.4688599705696106
ISIC_8759397,0.4921485483646393
ISIC_8759537,0.3693734109401703
ISIC_8760258,0.24965724349021912
ISIC_8760303,0.37130269408226013
ISIC_8760915,0.38567301630973816
ISIC_8761177,0.22057726979255676
ISIC_8761931,0.3123144507408142
ISIC_8762162,0.37686848640441895
ISIC_8763488,0.36895379424095154
ISIC_8763593,0.356567919254303
ISIC_8764178,0.38027510046958923
ISIC_8765861,0.3975223898887634
ISIC_8767904,0.48494669795036316
ISIC_8768167,0.408485472202301
ISIC_8768857,0.04227251559495926
ISIC_8769458,0.08532343804836273
ISIC_8770523,0.359843909740448
ISIC_8773197,0.34915080666542053
ISIC_8774179,0.35339775681495667
ISIC_8774910,0.01743202842772007
ISIC_8776271,0.38071516156196594
ISIC_8776327,0.3533433973789215
ISIC_8776890,0.32971814274787903
ISIC_8780817,0.39352917671203613
ISIC_8783748,0.40018394589424133
ISIC_8784137,0.4066142141819
ISIC_8785587,0.40343722701072693
ISIC_8785816,0.3998871147632599
ISIC_8787149,0.3761698305606842
ISIC_8787227,0.47622033953666687
ISIC_8787755,0.41128942370414734
ISIC_8787842,0.40419140458106995
ISIC_8788709,0.15844683349132538
ISIC_8788842,0.3737953007221222
ISIC_8789502,0.39160966873168945
ISIC_8789564,0.3791011571884155
ISIC_8790782,0.5414858460426331
ISIC_8791399,0.4129779636859894
ISIC_8793953,0.36443832516670227
ISIC_8794737,0.4662264883518219
ISIC_8795995,0.34953227639198303
ISIC_8798037,0.381165474653244
ISIC_8799403,0.21085113286972046
ISIC_8800182,0.09410370886325836
ISIC_8800677,0.34721270203590393
ISIC_8801719,0.4294147193431854
ISIC_8802849,0.503875732421875
ISIC_8806466,0.3843865990638733
ISIC_8807139,0.4092199504375458
ISIC_8807752,0.426827609539032
ISIC_8808618,0.38003769516944885
ISIC_8810056,0.40027737617492676
ISIC_8810567,0.006727321073412895
ISIC_8811459,0.3004591464996338
ISIC_8811540,0.3121691942214966
ISIC_8812635,0.42515578866004944
ISIC_8812840,0.38074496388435364
ISIC_8814160,0.11582182347774506
ISIC_8815034,0.3753725588321686
ISIC_8815184,0.3703370690345764
ISIC_8817234,0.29636281728744507
ISIC_8817936,0.3766089081764221
ISIC_8818310,0.4131447374820709
ISIC_8818534,0.4495522081851959
ISIC_8819808,0.4219219386577606
ISIC_8821039,0.38366761803627014
ISIC_8823822,0.46759575605392456
ISIC_8824409,0.4366549551486969
ISIC_8825533,0.3980666399002075
ISIC_8826064,0.4131971597671509
ISIC_8829294,0.37768420577049255
ISIC_8829327,0.3910661041736603
