image_name,target
ISIC_8553859,0.05618682876229286
ISIC_8554769,0.20047977566719055
ISIC_8556045,0.1973358690738678
ISIC_8556548,0.20043034851551056
ISIC_8557216,0.11546532809734344
ISIC_8558857,0.057499583810567856
ISIC_8559362,0.09722451120615005
ISIC_8562507,0.1148957908153534
ISIC_8562855,0.09219440072774887
ISIC_8562955,0.06939882785081863
ISIC_8566029,0.11754930764436722
ISIC_8568470,0.13740797340869904
ISIC_8569603,0.2184182107448578
ISIC_8570212,0.17829392850399017
ISIC_8570369,0.11053306609392166
ISIC_8570643,0.05025416612625122
ISIC_8570719,0.09775660932064056
ISIC_8570923,0.19124451279640198
ISIC_8572342,0.20644843578338623
ISIC_8572576,0.04885458946228027
ISIC_8573228,0.08871821314096451
ISIC_8573752,0.19458767771720886
ISIC_8574381,0.040572457015514374
ISIC_8574400,0.181654691696167
ISIC_8576019,0.1748177707195282
ISIC_8576575,0.18478628993034363
ISIC_8578130,0.12508758902549744
ISIC_8580508,0.05033542215824127
ISIC_8581330,0.20746856927871704
ISIC_8581411,0.18201944231987
ISIC_8581934,0.07157861441373825
ISIC_8583322,0.214225172996521
ISIC_8588789,0.06649180501699448
ISIC_8589451,0.04438291862607002
ISIC_8590131,0.12012486904859543
ISIC_8591728,0.061541445553302765
ISIC_8592885,0.038176942616701126
ISIC_8593129,0.11688785254955292
ISIC_8596085,0.04170557111501694
ISIC_8600691,0.06121520325541496
ISIC_8600924,0.05608407407999039
ISIC_8601288,0.18827427923679352
ISIC_8602499,0.054333534091711044
ISIC_8604723,0.0789850652217865
ISIC_8605641,0.19368575513362885
ISIC_8605723,0.11717311292886734
ISIC_8606951,0.0474393256008625
ISIC_8607491,0.06315504014492035
ISIC_8607562,0.11407467722892761
ISIC_8609145,0.03765970468521118
ISIC_8611354,0.17845851182937622
ISIC_8612112,0.19346299767494202
ISIC_8612981,0.19237120449543
ISIC_8613602,0.2044226974248886
ISIC_8613848,0.0731940045952797
ISIC_8614095,0.06606119126081467
ISIC_8615435,0.13092944025993347
ISIC_8616497,0.09827294200658798
ISIC_8616859,0.029151033610105515
ISIC_8618676,0.2066320776939392
ISIC_8619144,0.14906875789165497
ISIC_8619565,0.04746990278363228
ISIC_8620474,0.05311023071408272
ISIC_8620516,0.008965404704213142
ISIC_8622019,0.19769027829170227
ISIC_8623375,0.1980094611644745
ISIC_8623387,0.11605372279882431
ISIC_8625730,0.05232120677828789
ISIC_8625822,0.1156073734164238
ISIC_8625989,0.0461006835103035
ISIC_8626011,0.18919400870800018
ISIC_8626442,0.18758578598499298
ISIC_8627665,0.0891561284661293
ISIC_8627702,0.18861466646194458
ISIC_8627791,0.1837093085050583
ISIC_8629307,0.17281723022460938
ISIC_8630965,0.15974074602127075
ISIC_8630968,0.14419658482074738
ISIC_8631003,0.06664006412029266
ISIC_8631345,0.0013683699071407318
ISIC_8632205,0.19715040922164917
ISIC_8632904,0.1980707198381424
ISIC_8634730,0.07968376576900482
ISIC_8634773,0.20101317763328552
ISIC_8636180,0.11750442534685135
ISIC_8636351,0.08642803132534027
ISIC_8637657,0.046933285892009735
ISIC_8638834,0.18811482191085815
ISIC_8640384,0.05165347456932068
ISIC_8641097,0.21140547096729279
ISIC_8641927,0.04381919652223587
ISIC_8642571,0.06640085577964783
ISIC_8642588,0.07317303121089935
ISIC_8642622,0.03678525984287262
ISIC_8643238,0.1972232311964035
ISIC_8645734,0.2035553902387619
ISIC_8645931,0.18117031455039978
ISIC_8648368,0.03717391937971115
ISIC_8648668,0.163637176156044
ISIC_8649904,0.045934610068798065
ISIC_8650022,0.05993175134062767
ISIC_8651294,0.2078208327293396
ISIC_8651681,0.06851232051849365
ISIC_8652577,0.07911259680986404
ISIC_8652658,0.07834750413894653
ISIC_8652723,0.08728637546300888
ISIC_8653840,0.11441687494516373
ISIC_8654139,0.0671163871884346
ISIC_8654232,0.0904250368475914
ISIC_8655245,0.20277202129364014
ISIC_8655348,0.05413743853569031
ISIC_8655397,0.15895207226276398
ISIC_8655515,0.15168052911758423
ISIC_8655808,0.18990927934646606
ISIC_8656428,0.08646175265312195
ISIC_8656544,0.09263832867145538
ISIC_8657008,0.20858269929885864
ISIC_8658410,0.07868897169828415
ISIC_8658727,0.17484667897224426
ISIC_8659166,0.04748373478651047
ISIC_8660499,0.1893901526927948
ISIC_8661785,0.1452307403087616
ISIC_8662209,0.0021317503415048122
ISIC_8663458,0.17617680132389069
ISIC_8663772,0.08906551450490952
ISIC_8664024,0.08111701160669327
ISIC_8664078,0.050483338534832
ISIC_8664210,0.09316761046648026
ISIC_8664687,0.08038097620010376
ISIC_8664911,0.20820802450180054
ISIC_8668157,0.04114549607038498
ISIC_8670486,0.16089098155498505
ISIC_8671258,0.04660854861140251
ISIC_8671883,0.16968360543251038
ISIC_8672288,0.1351843923330307
ISIC_8674382,0.052459172904491425
ISIC_8675845,0.10476512461900711
ISIC_8676919,0.08707961440086365
ISIC_8677293,0.05584852769970894
ISIC_8677397,0.039116017520427704
ISIC_8677644,0.032207928597927094
ISIC_8678730,0.04143906384706497
ISIC_8679128,0.19646768271923065
ISIC_8679619,0.03161630034446716
ISIC_8681990,0.04382423311471939
ISIC_8682592,0.16657723486423492
ISIC_8683202,0.10853763669729233
ISIC_8683473,0.05692461505532265
ISIC_8684658,0.2063424438238144
ISIC_8685059,0.09670846164226532
ISIC_8688128,0.1891658902168274
ISIC_8688328,0.07934371381998062
ISIC_8688992,0.04361181706190109
ISIC_8690265,0.05211062729358673
ISIC_8691320,0.060531191527843475
ISIC_8693147,0.20382197201251984
ISIC_8696087,0.2018018662929535
ISIC_8697589,0.1475543975830078
ISIC_8698553,0.06346648931503296
ISIC_8699871,0.2091352492570877
ISIC_8700102,0.1376456767320633
ISIC_8700215,0.049218885600566864
ISIC_8703136,0.09942370653152466
ISIC_8705042,0.12800393998622894
ISIC_8705723,0.1999792754650116
ISIC_8705757,0.03321341425180435
ISIC_8707911,0.17289480566978455
ISIC_8709476,0.06596515327692032
ISIC_8711172,0.18598081171512604
ISIC_8712052,0.03968952223658562
ISIC_8712678,0.09807068109512329
ISIC_8713613,0.04635174572467804
ISIC_8714050,0.18537260591983795
ISIC_8715037,0.18139667809009552
ISIC_8715813,0.18725499510765076
ISIC_8715911,0.04365690425038338
ISIC_8716548,0.07172263413667679
ISIC_8717474,0.15341687202453613
ISIC_8718545,0.18352393805980682
ISIC_8723850,0.06577009707689285
ISIC_8723923,0.07550501823425293
ISIC_8723928,0.09807510673999786
ISIC_8724607,0.10573310405015945
ISIC_8724813,0.07111133635044098
ISIC_8725020,0.19997970759868622
ISIC_8726314,0.1808502972126007
ISIC_8727481,0.1520185023546219
ISIC_8728322,0.18604722619056702
ISIC_8729639,0.05131212994456291
ISIC_8729804,0.07025891542434692
ISIC_8730144,0.05458570644259453
ISIC_8730548,0.03772258013486862
ISIC_8731126,0.20443539321422577
ISIC_8732221,0.06024312973022461
ISIC_8732496,0.15179136395454407
ISIC_8732904,0.09089087694883347
ISIC_8733176,0.21011517941951752
ISIC_8733507,0.1474055051803589
ISIC_8733834,0.09034734219312668
ISIC_8737280,0.18819259107112885
ISIC_8737859,0.06099244952201843
ISIC_8738269,0.07116475701332092
ISIC_8739480,0.1347515732049942
ISIC_8741719,0.026075422763824463
ISIC_8741900,0.084780752658844
ISIC_8742138,0.07594738155603409
ISIC_8744510,0.16415004432201385
ISIC_8745077,0.05988667905330658
ISIC_8746376,0.05962879955768585
ISIC_8747198,0.0734197199344635
ISIC_8748275,0.18412090837955475
ISIC_8748932,0.04369282349944115
ISIC_8749499,0.19186700880527496
ISIC_8749647,0.0440371036529541
ISIC_8750817,0.053324248641729355
ISIC_8751383,0.08622551709413528
ISIC_8751576,0.05436539277434349
ISIC_8752720,0.08140140771865845
ISIC_8753442,0.028353221714496613
ISIC_8754299,0.070098377764225
ISIC_8754331,0.1972648799419403
ISIC_8754753,0.1959104835987091
ISIC_8754755,0.046426765620708466
ISIC_8755413,0.20023946464061737
ISIC_8755702,0.1887163370847702
ISIC_8755717,0.1768234670162201
ISIC_8755718,0.07480774074792862
ISIC_8756106,0.09072573482990265
ISIC_8757174,0.09628765285015106
ISIC_8757232,0.21079519391059875
ISIC_8758219,0.20261265337467194
ISIC_8758404,0.06967181712388992
ISIC_8758498,0.09951779991388321
ISIC_8758652,0.1057749018073082
ISIC_8759013,0.19899392127990723
ISIC_8759397,0.2060651332139969
ISIC_8759537,0.051334504038095474
ISIC_8760258,0.1667245626449585
ISIC_8760303,0.1048232689499855
ISIC_8760915,0.15699756145477295
ISIC_8761177,0.06302542239427567
ISIC_8761931,0.06703779101371765
ISIC_8762162,0.06647690385580063
ISIC_8763488,0.07868681102991104
ISIC_8763593,0.07491493970155716
ISIC_8764178,0.08588998764753342
ISIC_8765861,0.19079415500164032
ISIC_8767904,0.21478380262851715
ISIC_8768167,0.2018776684999466
ISIC_8768857,0.23452572524547577
ISIC_8769458,0.045388031750917435
ISIC_8770523,0.048871662467718124
ISIC_8773197,0.12032031267881393
ISIC_8774179,0.0644308403134346
ISIC_8774910,0.0870891734957695
ISIC_8776271,0.03945792466402054
ISIC_8776327,0.09594801068305969
ISIC_8776890,0.07579807937145233
ISIC_8780817,0.18116280436515808
ISIC_8783748,0.1905120462179184
ISIC_8784137,0.04035098850727081
ISIC_8785587,0.20436325669288635
ISIC_8785816,0.12952269613742828
ISIC_8787149,0.1587153971195221
ISIC_8787227,0.009807408787310123
ISIC_8787755,0.1777365654706955
ISIC_8787842,0.04950188845396042
ISIC_8788709,0.06096775457262993
ISIC_8788842,0.06743015348911285
ISIC_8789502,0.1846342533826828
ISIC_8789564,0.1143304780125618
ISIC_8790782,0.1905035525560379
ISIC_8791399,0.042983993887901306
ISIC_8793953,0.05309228226542473
ISIC_8794737,0.20689760148525238
ISIC_8795995,0.061339329928159714
ISIC_8798037,0.12726068496704102
ISIC_8799403,0.07023998349905014
ISIC_8800182,0.13443191349506378
ISIC_8800677,0.08509328961372375
ISIC_8801719,0.055942241102457047
ISIC_8802849,0.207723006606102
ISIC_8806466,0.11367227137088776
ISIC_8807139,0.1839124709367752
ISIC_8807752,0.051032062619924545
ISIC_8808618,0.15229041874408722
ISIC_8810056,0.18683010339736938
ISIC_8810567,0.06753668934106827
ISIC_8811459,0.0656389445066452
ISIC_8811540,0.04478265717625618
ISIC_8812635,0.2038317173719406
ISIC_8812840,0.1664815992116928
ISIC_8814160,0.21092964708805084
ISIC_8815034,0.015186152420938015
ISIC_8815184,0.1667853146791458
ISIC_8817234,0.13478447496891022
ISIC_8817936,0.1684289276599884
ISIC_8818310,0.19096525013446808
ISIC_8818534,0.20524074137210846
ISIC_8819808,0.09171073883771896
ISIC_8821039,0.16159097850322723
ISIC_8823822,0.0019201812101528049
ISIC_8824409,0.2041163295507431
ISIC_8825533,0.06738237291574478
ISIC_8826064,0.19422794878482819
ISIC_8829294,0.05462945997714996
ISIC_8829327,0.1930650770664215
ISIC_8829628,0.20920519530773163
ISIC_8830409,0.01990199275314808
ISIC_8831268,0.05352796986699104
ISIC_8832128,0.18915492296218872
ISIC_8832183,0.17041915655136108
ISIC_8833433,0.05514078959822655
ISIC_8833575,0.1909152865409851
ISIC_8834912,0.03842250257730484
ISIC_8834954,0.15709206461906433
ISIC_8838823,0.05401163920760155
ISIC_8839128,0.18290138244628906
ISIC_8841828,0.21801593899726868
ISIC_8842574,0.03696084022521973
ISIC_8842675,0.04757438972592354
ISIC_8843050,0.0665469840168953
ISIC_8845382,0.1269974708557129
ISIC_8847751,0.19399678707122803
ISIC_8848544,0.04567529633641243
ISIC_8848924,0.014484195038676262
ISIC_8849510,0.19029554724693298
ISIC_8849561,0.15307138860225677
ISIC_8850011,0.19994473457336426
ISIC_8850206,0.16057179868221283
ISIC_8854304,0.18719108402729034
ISIC_8854658,0.050942420959472656
ISIC_8854923,0.05819195508956909
ISIC_8855370,0.04221395403146744
ISIC_8855389,0.04230085387825966
ISIC_8856035,0.04269922152161598
ISIC_8856127,0.03778073564171791
ISIC_8857430,0.20815594494342804
ISIC_8857435,0.059302397072315216
ISIC_8857544,0.04947103559970856
ISIC_8857552,0.1970144659280777
ISIC_8858828,0.21174117922782898
ISIC_8860090,0.20039169490337372
ISIC_8860475,0.05821666121482849
ISIC_8860494,0.052713606506586075
ISIC_8862994,0.20454707741737366
ISIC_8863347,0.08289558440446854
ISIC_8866881,0.2064349502325058
ISIC_8866925,0.10000201314687729
ISIC_8867370,0.0525079146027565
ISIC_8868497,0.04409387707710266
ISIC_8872191,0.20517411828041077
ISIC_8872520,0.1918092519044876
ISIC_8872567,0.011246257461607456
ISIC_8872945,0.07598311454057693
ISIC_8874925,0.0629299208521843
ISIC_8875139,0.1948191225528717
ISIC_8876322,0.17607851326465607
ISIC_8876387,0.08845487982034683
ISIC_8877773,0.11739503592252731
ISIC_8878727,0.10159662365913391
ISIC_8879258,0.146946519613266
ISIC_8881805,0.044859059154987335
ISIC_8882478,0.19969654083251953
ISIC_8882896,0.08490034192800522
ISIC_8883090,0.18930716812610626
ISIC_8883894,0.05016310140490532
ISIC_8884512,0.17014694213867188
ISIC_8884799,0.08947901427745819
ISIC_8885123,0.21953383088111877
ISIC_8886139,0.21193081140518188
ISIC_8886196,0.04949774593114853
ISIC_8886372,0.05312480032444
ISIC_8887211,0.20708538591861725
ISIC_8889579,0.04505849629640579
ISIC_8890526,0.1886487752199173
ISIC_8890530,0.1014690026640892
ISIC_8891438,0.20318050682544708
ISIC_8891943,0.19641898572444916
ISIC_8891951,0.09199246019124985
ISIC_8893824,0.18380290269851685
ISIC_8894662,0.018432684242725372
ISIC_8894946,0.07089868932962418
ISIC_8895085,0.048087310045957565
ISIC_8895453,0.1074882224202156
ISIC_8895569,0.19379885494709015
ISIC_8897880,0.11254569888114929
ISIC_8898123,0.0813736543059349
ISIC_8899172,0.1012270450592041
ISIC_8900885,0.07709002494812012
ISIC_8901072,0.038953669369220734
ISIC_8901241,0.16572996973991394
ISIC_8902792,0.08608546853065491
ISIC_8903490,0.2010839581489563
ISIC_8903911,0.16592656075954437
ISIC_8904119,0.15605823695659637
ISIC_8909153,0.07570290565490723
ISIC_8910224,0.19197213649749756
ISIC_8910785,0.09959644079208374
ISIC_8912651,0.16640044748783112
ISIC_8913315,0.12090007215738297
ISIC_8913327,0.1896885335445404
ISIC_8913346,0.06578577309846878
ISIC_8913855,0.044116534292697906
ISIC_8914603,0.04489199444651604
ISIC_8914743,0.19109763205051422
ISIC_8914803,0.09877362847328186
ISIC_8915548,0.07192523777484894
ISIC_8916523,0.1972213238477707
ISIC_8916845,0.19128109514713287
ISIC_8917277,0.13776372373104095
ISIC_8917520,0.18751761317253113
ISIC_8917854,0.2048618048429489
ISIC_8918219,0.043333061039447784
ISIC_8918601,0.05640130117535591
ISIC_8919030,0.0012364420108497143
ISIC_8921222,0.06417146325111389
ISIC_8921308,0.10663241147994995
ISIC_8921417,0.0647895559668541
ISIC_8923222,0.2005658596754074
ISIC_8924557,0.14220118522644043
ISIC_8924679,0.19960983097553253
ISIC_8926655,0.09616449475288391
ISIC_8926785,0.1076233834028244
ISIC_8928109,0.10084947943687439
ISIC_8928203,0.11623155325651169
ISIC_8928254,0.007986947894096375
ISIC_8929017,0.20548535883426666
ISIC_8929362,0.1371631622314453
ISIC_8929405,0.048942260444164276
ISIC_8929885,0.04691275209188461
ISIC_8930106,0.049270737916231155
ISIC_8931482,0.1941380798816681
ISIC_8931650,0.10269419103860855
ISIC_8932951,0.09274251013994217
ISIC_8935177,0.09827490150928497
ISIC_8936821,0.06596029549837112
ISIC_8938888,0.1941467970609665
ISIC_8939328,0.0667617991566658
ISIC_8940751,0.056709855794906616
ISIC_8941788,0.0785294771194458
ISIC_8941830,0.1876692771911621
ISIC_8942163,0.19558009505271912
ISIC_8942427,0.21160970628261566
ISIC_8942790,0.06629864871501923
ISIC_8943409,0.060453157871961594
ISIC_8943450,0.06392109394073486
ISIC_8943817,0.17911507189273834
ISIC_8944119,0.09183241426944733
ISIC_8945286,0.04997123405337334
ISIC_8946370,0.10033977031707764
ISIC_8946926,0.12935695052146912
ISIC_8947444,0.048792727291584015
ISIC_8948314,0.04601503908634186
ISIC_8949833,0.10596269369125366
ISIC_8950279,0.0940818265080452
ISIC_8950567,0.14604534208774567
ISIC_8951672,0.05821867659687996
ISIC_8951943,0.18707357347011566
ISIC_8952287,0.05211887136101723
ISIC_8952328,0.06131844222545624
ISIC_8952876,0.17463423311710358
ISIC_8953122,0.05258037522435188
ISIC_8953808,0.20613758265972137
ISIC_8954491,0.049005646258592606
ISIC_8954775,0.1741279661655426
ISIC_8955834,0.07497159391641617
ISIC_8958068,0.06763458997011185
ISIC_8958259,0.09630893915891647
ISIC_8958344,0.1174263283610344
ISIC_8959686,0.20758870244026184
ISIC_8960841,0.06621243804693222
ISIC_8961647,0.04682931303977966
ISIC_8962905,0.20302331447601318
ISIC_8962966,0.06986899673938751
ISIC_8963437,0.041940972208976746
ISIC_8964189,0.17909899353981018
ISIC_8964270,0.1419331431388855
ISIC_8964604,0.19055040180683136
ISIC_8964676,0.20980100333690643
ISIC_8965024,0.03086848556995392
ISIC_8965291,0.04053367301821709
ISIC_8966656,0.17563292384147644
ISIC_8969962,0.06772654503583908
ISIC_8971006,0.20740801095962524
ISIC_8971245,0.148029163479805
ISIC_8972367,0.18736910820007324
ISIC_8973792,0.04926364868879318
ISIC_8974538,0.15171200037002563
ISIC_8976168,0.11241355538368225
ISIC_8976229,0.20889441668987274
ISIC_8978059,0.17466005682945251
ISIC_8978196,0.10653679072856903
ISIC_8980146,0.1782071590423584
ISIC_8980733,0.17271392047405243
ISIC_8980995,0.06559904664754868
ISIC_8981869,0.05107971653342247
ISIC_8983743,0.1437857747077942
ISIC_8984115,0.19482767581939697
ISIC_8984361,0.11952019482851028
ISIC_8984864,0.19338677823543549
ISIC_8985582,0.14572899043560028
ISIC_8986079,0.05681633949279785
ISIC_8986748,0.0657460018992424
ISIC_8987790,0.07033181190490723
ISIC_8987816,0.16020196676254272
ISIC_8987944,0.2083209902048111
ISIC_8988074,0.18836258351802826
ISIC_8988125,0.1952745020389557
ISIC_8988562,0.11236603558063507
ISIC_8988804,0.05038172006607056
ISIC_8989142,0.08561546355485916
ISIC_8989246,0.16719624400138855
ISIC_8989586,0.08061499148607254
ISIC_8989674,0.05214690789580345
ISIC_8990534,0.20298892259597778
ISIC_8991162,0.03419235348701477
ISIC_8994705,0.008922128938138485
ISIC_8995461,0.061967846006155014
ISIC_8997412,0.08283388614654541
ISIC_8998656,0.13275066018104553
ISIC_8999365,0.06586480885744095
ISIC_9000026,0.07116765528917313
ISIC_9000429,0.19354930520057678
ISIC_9001985,0.08930572122335434
ISIC_9002130,0.20771542191505432
ISIC_9002552,0.06002148240804672
ISIC_9002755,0.19214926660060883
ISIC_9003624,0.08766259998083115
ISIC_9005237,0.19456003606319427
ISIC_9006649,0.15776176750659943
ISIC_9007557,0.047012001276016235
ISIC_9007782,0.048103705048561096
ISIC_9008398,0.13141292333602905
ISIC_9008728,0.041774455457925797
ISIC_9009245,0.03434905409812927
ISIC_9010905,0.1205645278096199
ISIC_9013687,0.14515309035778046
ISIC_9013692,0.13682685792446136
ISIC_9013834,0.05212501063942909
ISIC_9017249,0.03982611000537872
ISIC_9017571,0.07683363556861877
ISIC_9017581,0.04713928699493408
ISIC_9018217,0.05775165557861328
ISIC_9018830,0.16235609352588654
ISIC_9019049,0.06996748596429825
ISIC_9019607,0.16521628201007843
ISIC_9020555,0.06370165199041367
ISIC_9020615,0.10018012672662735
ISIC_9021401,0.18966147303581238
ISIC_9022053,0.1965443193912506
ISIC_9022771,0.20391853153705597
ISIC_9025314,0.11255250871181488
ISIC_9027197,0.13485513627529144
ISIC_9028698,0.03724820911884308
ISIC_9031005,0.1848657876253128
ISIC_9031778,0.0902445837855339
ISIC_9032060,0.06561126559972763
ISIC_9032068,0.06209312379360199
ISIC_9034421,0.1884525865316391
ISIC_9034553,0.16582894325256348
ISIC_9034623,0.04603218659758568
ISIC_9034965,0.09779774397611618
ISIC_9035628,0.1449449062347412
ISIC_9036780,0.14511221647262573
ISIC_9036933,0.18161416053771973
ISIC_9037956,0.049926530569791794
ISIC_9039512,0.17134273052215576
ISIC_9040048,0.044103533029556274
ISIC_9040585,0.2188732922077179
ISIC_9042020,0.04585269093513489
ISIC_9042055,0.15700837969779968
ISIC_9045135,0.07756685465574265
ISIC_9046624,0.07767750322818756
ISIC_9047445,0.1401032954454422
ISIC_9048634,0.18762806057929993
ISIC_9049820,0.005887545645236969
ISIC_9049882,0.08031771332025528
ISIC_9050193,0.05693906918168068
ISIC_9053419,0.039863307029008865
ISIC_9055320,0.1813303679227829
ISIC_9057036,0.053205352276563644
ISIC_9058971,0.06894182413816452
ISIC_9059207,0.1822408139705658
ISIC_9060254,0.04788803681731224
ISIC_9061798,0.08569086343050003
ISIC_9063375,0.18324890732765198
ISIC_9063657,0.17793476581573486
ISIC_9063854,0.14481894671916962
ISIC_9064712,0.0433623269200325
ISIC_9065092,0.07443658262491226
ISIC_9066369,0.1804405301809311
ISIC_9066452,0.03632096201181412
ISIC_9066755,0.08110608160495758
ISIC_9067229,0.1869031935930252
ISIC_9068075,0.1998405158519745
ISIC_9068809,0.06277567148208618
ISIC_9071525,0.04417012259364128
ISIC_9072048,0.10584832727909088
ISIC_9072817,0.047183502465486526
ISIC_9073521,0.06098544970154762
ISIC_9073812,0.19279985129833221
ISIC_9074443,0.1950480043888092
ISIC_9075192,0.20537573099136353
ISIC_9076973,0.055092986673116684
ISIC_9078424,0.18687495589256287
ISIC_9078802,0.08207466453313828
ISIC_9079297,0.2098217010498047
ISIC_9080748,0.19514228403568268
ISIC_9080885,0.04409767687320709
ISIC_9083385,0.043932560831308365
ISIC_9083661,0.10240433365106583
ISIC_9084283,0.05692461505532265
ISIC_9085781,0.08006387203931808
ISIC_9086006,0.1487385481595993
ISIC_9087704,0.0737156942486763
ISIC_9087762,0.1843896061182022
ISIC_9088161,0.043811894953250885
ISIC_9091107,0.09465531259775162
ISIC_9091217,0.19795051217079163
ISIC_9091336,0.06739524006843567
ISIC_9092837,0.2018168717622757
ISIC_9093052,0.07211419939994812
ISIC_9093252,0.17196917533874512
ISIC_9093510,0.20355039834976196
ISIC_9095286,0.05074113607406616
ISIC_9095393,0.07151235640048981
ISIC_9095798,0.05688541382551193
ISIC_9097422,0.18993866443634033
ISIC_9097649,0.08098974823951721
ISIC_9097830,0.04722633212804794
ISIC_9098083,0.056376609951257706
ISIC_9098113,0.05186806991696358
ISIC_9100035,0.029752397909760475
ISIC_9100455,0.20537444949150085
ISIC_9101004,0.19000297784805298
ISIC_9101048,0.06972280889749527
ISIC_9101762,0.08095715939998627
ISIC_9101868,0.20486649870872498
ISIC_9102112,0.058790985494852066
ISIC_9105385,0.16470523178577423
ISIC_9105386,0.1977146565914154
ISIC_9105772,0.2012834995985031
ISIC_9105794,0.05781859904527664
ISIC_9107177,0.05291041359305382
ISIC_9107651,0.13435839116573334
ISIC_9107678,0.15808062255382538
ISIC_9108482,0.11215817928314209
ISIC_9108838,0.06992656737565994
ISIC_9109293,0.20628711581230164
ISIC_9112240,0.09413222968578339
ISIC_9114248,0.19421599805355072
ISIC_9120631,0.10561282932758331
ISIC_9122069,0.11771409958600998
ISIC_9123052,0.11524840444326401
ISIC_9124427,0.05308213457465172
ISIC_9124451,0.06694980710744858
ISIC_9124627,0.04985414817929268
ISIC_9124728,0.04869828373193741
ISIC_9125989,0.03526172786951065
ISIC_9126660,0.07983095198869705
ISIC_9128800,0.05900278314948082
ISIC_9129247,0.05988951027393341
ISIC_9129497,0.0848936215043068
ISIC_9131529,0.07936808466911316
ISIC_9131769,0.19571596384048462
ISIC_9132050,0.07418611645698547
ISIC_9132494,0.18221521377563477
ISIC_9133707,0.0406927764415741
ISIC_9135550,0.18774940073490143
ISIC_9135940,0.18900470435619354
ISIC_9136878,0.19886994361877441
ISIC_9138779,0.05365424603223801
ISIC_9140624,0.18184901773929596
ISIC_9140839,0.08612604439258575
ISIC_9140847,0.15855485200881958
ISIC_9141203,0.053157418966293335
ISIC_9141993,0.1311509758234024
ISIC_9142163,0.19131599366664886
ISIC_9142737,0.175130233168602
ISIC_9142988,0.04514036700129509
ISIC_9144414,0.0980333536863327
ISIC_9145307,0.11876045912504196
ISIC_9146470,0.16176359355449677
ISIC_9148590,0.10998041182756424
ISIC_9149390,0.1028299406170845
ISIC_9149497,0.2067755162715912
ISIC_9151043,0.20653493702411652
ISIC_9151417,0.05343449488282204
ISIC_9151798,0.20986618101596832
ISIC_9151820,0.20196400582790375
ISIC_9152256,0.1046794131398201
ISIC_9153915,0.05656963586807251
ISIC_9154232,0.14749059081077576
ISIC_9155599,0.07764997333288193
ISIC_9156895,0.039639320224523544
ISIC_9156944,0.1200382336974144
ISIC_9157640,0.13161051273345947
ISIC_9158342,0.19229355454444885
ISIC_9161496,0.21026064455509186
ISIC_9162488,0.17939512431621552
ISIC_9163528,0.005792282987385988
ISIC_9164605,0.10021206736564636
ISIC_9167242,0.08370364457368851
ISIC_9167543,0.12606646120548248
ISIC_9167607,0.10870189964771271
ISIC_9168094,0.05342580005526543
ISIC_9168537,0.19062769412994385
ISIC_9168740,0.05646691098809242
ISIC_9168966,0.06179798021912575
ISIC_9169910,0.17751722037792206
ISIC_9170035,0.021714845672249794
ISIC_9170168,0.02487957663834095
ISIC_9171223,0.2018214613199234
ISIC_9172945,0.05619164556264877
ISIC_9173786,0.08209984749555588
ISIC_9174152,0.2035299688577652
ISIC_9174552,0.06608179211616516
ISIC_9175873,0.09586620330810547
ISIC_9176181,0.042348746210336685
ISIC_9178750,0.040798433125019073
ISIC_9180287,0.06470520794391632
ISIC_9181340,0.21471799910068512
ISIC_9181743,0.19411219656467438
ISIC_9182942,0.07203657925128937
ISIC_9183084,0.07194092869758606
ISIC_9184615,0.2071947157382965
ISIC_9185929,0.07180191576480865
ISIC_9185938,0.19187648594379425
ISIC_9186721,0.04959828034043312
ISIC_9187566,0.20051191747188568
ISIC_9187921,0.03771272301673889
ISIC_9188862,0.18946844339370728
ISIC_9192257,0.05260675773024559
ISIC_9192465,0.1478147804737091
ISIC_9192659,0.06741757690906525
ISIC_9192973,0.06020793691277504
ISIC_9194284,0.18121589720249176
ISIC_9194658,0.09203027188777924
ISIC_9195184,0.05836217850446701
ISIC_9196186,0.08353067189455032
ISIC_9197572,0.07109710574150085
ISIC_9197861,0.09254157543182373
ISIC_9198397,0.20107421278953552
ISIC_9198651,0.06872836500406265
ISIC_9199792,0.05167718231678009
ISIC_9201258,0.04946533218026161
ISIC_9201634,0.05119483917951584
ISIC_9202448,0.0511513277888298
ISIC_9203162,0.059236858040094376
ISIC_9203929,0.04917795956134796
ISIC_9207339,0.09375889599323273
ISIC_9207601,0.07124803960323334
ISIC_9207777,0.21074014902114868
ISIC_9208579,0.06027299165725708
ISIC_9211310,0.14426784217357635
ISIC_9211681,0.19755667448043823
ISIC_9214715,0.18316377699375153
ISIC_9214796,0.0503658801317215
ISIC_9215081,0.06634841859340668
ISIC_9215680,0.1987946480512619
ISIC_9216693,0.1851942390203476
ISIC_9218660,0.04323606938123703
ISIC_9218956,0.202144056558609
ISIC_9219742,0.16147688031196594
ISIC_9220014,0.0035078576765954494
ISIC_9221947,0.12128511071205139
ISIC_9224692,0.15131565928459167
ISIC_9224823,0.1210290938615799
ISIC_9225102,0.12835632264614105
ISIC_9228022,0.16309861838817596
ISIC_9230944,0.052855923771858215
ISIC_9231364,0.11107282340526581
ISIC_9232173,0.0760549008846283
ISIC_9232637,0.03856874629855156
ISIC_9233285,0.034508541226387024
ISIC_9234032,0.09283340722322464
