image_name,target
ISIC_7502935,0.6973004341125488
ISIC_7503199,0.021749241277575493
ISIC_7504384,0.6075037121772766
ISIC_7504825,0.7702497243881226
ISIC_7505887,0.0769507959485054
ISIC_7506283,0.010755889117717743
ISIC_7506745,0.8601193428039551
ISIC_7507387,0.12035341560840607
ISIC_7507394,0.3864714205265045
ISIC_7507905,0.19413122534751892
ISIC_7508006,0.263742059469223
ISIC_7508666,0.08293338119983673
ISIC_7508820,0.008204146288335323
ISIC_7510327,0.002795163542032242
ISIC_7511353,0.6503366827964783
ISIC_7511434,0.15225902199745178
ISIC_7511748,0.11881691217422485
ISIC_7511758,0.34486693143844604
ISIC_7512613,0.001779079088009894
ISIC_7512827,0.0363675095140934
ISIC_7513617,0.22150547802448273
ISIC_7513737,0.33851999044418335
ISIC_7513980,0.020035037770867348
ISIC_7514412,0.14976198971271515
ISIC_7514527,0.7075765132904053
ISIC_7515666,0.25969380140304565
ISIC_7517764,0.45581135153770447
ISIC_7518616,0.9380506277084351
ISIC_7520133,0.16373972594738007
ISIC_7520266,0.03301122039556503
ISIC_7522252,0.018422899767756462
ISIC_7522358,0.12136726081371307
ISIC_7522524,0.15111573040485382
ISIC_7522632,0.29604440927505493
ISIC_7522882,0.10608545690774918
ISIC_7523853,0.8681067228317261
ISIC_7525904,0.05646160989999771
ISIC_7525908,0.7388216853141785
ISIC_7526898,0.5363461375236511
ISIC_7526999,0.7385405898094177
ISIC_7527064,0.024838676676154137
ISIC_7527610,0.8599039316177368
ISIC_7529351,0.026315828785300255
ISIC_7529550,0.03549126908183098
ISIC_7529810,0.005395511165261269
ISIC_7530370,0.8091104626655579
ISIC_7531883,0.012784626334905624
ISIC_7533893,0.17528614401817322
ISIC_7533998,0.5893245935440063
ISIC_7536031,0.6050741672515869
ISIC_7536615,0.26962459087371826
ISIC_7540410,0.012018335983157158
ISIC_7540663,0.9074617028236389
ISIC_7540893,0.8324441313743591
ISIC_7541281,0.8488739728927612
ISIC_7541564,0.022798441350460052
ISIC_7541932,0.8448193669319153
ISIC_7545731,0.1276170164346695
ISIC_7546864,0.08661610633134842
ISIC_7548504,0.009107589721679688
ISIC_7548981,0.23984089493751526
ISIC_7549311,0.29092687368392944
ISIC_7550253,0.7085509300231934
ISIC_7551036,0.8238951563835144
ISIC_7551674,0.6688681244850159
ISIC_7551811,0.7722442150115967
ISIC_7553223,0.02748681791126728
ISIC_7553317,0.8091537952423096
ISIC_7553987,0.23866106569766998
ISIC_7554237,0.8252747058868408
ISIC_7556412,0.19919444620609283
ISIC_7556912,0.027750231325626373
ISIC_7557568,0.039261601865291595
ISIC_7559383,0.03983423486351967
ISIC_7560391,0.02726595476269722
ISIC_7560441,0.04795050621032715
ISIC_7560900,0.34565702080726624
ISIC_7562455,0.8385578393936157
ISIC_7562733,0.27699780464172363
ISIC_7562805,0.7056877017021179
ISIC_7563708,0.4404028654098511
ISIC_7563835,0.38940370082855225
ISIC_7566175,0.5316265225410461
ISIC_7567268,0.008977606892585754
ISIC_7567821,0.6846893429756165
ISIC_7570492,0.20725834369659424
ISIC_7571727,0.050193239003419876
ISIC_7573213,0.6607866287231445
ISIC_7573463,0.6435977220535278
ISIC_7574085,0.7851389050483704
ISIC_7575027,0.7361781597137451
ISIC_7576311,0.22245679795742035
ISIC_7576630,0.015180998481810093
ISIC_7577155,0.4255477786064148
ISIC_7577303,0.5965511202812195
ISIC_7577328,0.050922829657793045
ISIC_7578283,0.698919951915741
ISIC_7579848,0.15176399052143097
ISIC_7581451,0.9321731925010681
ISIC_7581494,0.3915887773036957
ISIC_7582923,0.04706776887178421
ISIC_7583623,0.06981828808784485
ISIC_7584134,0.8464446067810059
ISIC_7584926,0.7163674235343933
ISIC_7585202,0.06956413388252258
ISIC_7585351,0.6851073503494263
ISIC_7585749,0.02043900080025196
ISIC_7586290,0.5699582695960999
ISIC_7586457,0.04727349430322647
ISIC_7587095,0.9014045000076294
ISIC_7587191,0.7446645498275757
ISIC_7587476,0.02998724952340126
ISIC_7588607,0.5062195062637329
ISIC_7589420,0.5889708995819092
ISIC_7589467,0.018790196627378464
ISIC_7589828,0.4385431110858917
ISIC_7590061,0.8926457166671753
ISIC_7590800,0.43558186292648315
ISIC_7591125,0.13571646809577942
ISIC_7591506,0.029112890362739563
ISIC_7591683,0.7168698906898499
ISIC_7592323,0.19052287936210632
ISIC_7593089,0.5784214735031128
ISIC_7593339,0.41666656732559204
ISIC_7595646,0.8576726317405701
ISIC_7595718,0.46938103437423706
ISIC_7597450,0.033596981316804886
ISIC_7598211,0.863570511341095
ISIC_7598888,0.0776744931936264
ISIC_7599086,0.010713232681155205
ISIC_7599726,0.522637128829956
ISIC_7599730,0.4388253390789032
ISIC_7599734,0.7119529247283936
ISIC_7599882,0.01265784539282322
ISIC_7600077,0.634101927280426
ISIC_7600777,0.8479858040809631
ISIC_7603304,0.02668691612780094
ISIC_7603453,0.17307500541210175
ISIC_7604683,0.7519623637199402
ISIC_7606412,0.03522782400250435
ISIC_7608868,0.13104994595050812
ISIC_7610042,0.8130913972854614
ISIC_7610804,0.10425324738025665
ISIC_7611037,0.017364133149385452
ISIC_7611734,0.13719220459461212
ISIC_7613717,0.21923799812793732
ISIC_7615884,0.08338943868875504
ISIC_7616219,0.018207598477602005
ISIC_7617371,0.09538821130990982
ISIC_7617438,0.7923464179039001
ISIC_7620523,0.3150472939014435
ISIC_7621186,0.03259667754173279
ISIC_7622418,0.4931313991546631
ISIC_7623074,0.506987452507019
ISIC_7623848,0.02421840839087963
ISIC_7626131,0.18250536918640137
ISIC_7627190,0.3366868197917938
ISIC_7627239,0.02872719056904316
ISIC_7627502,0.3633505403995514
ISIC_7627576,0.636884868144989
ISIC_7627778,0.021923858672380447
ISIC_7630288,0.8500336408615112
ISIC_7630392,0.8697041869163513
ISIC_7630611,0.7248076796531677
ISIC_7634090,0.2262626439332962
ISIC_7634548,0.055907730013132095
ISIC_7635292,0.018723931163549423
ISIC_7635759,0.01354832574725151
ISIC_7636162,0.8275259137153625
ISIC_7636412,0.5759519934654236
ISIC_7636842,0.5794855356216431
ISIC_7636930,0.392110139131546
ISIC_7637046,0.10347119718790054
ISIC_7637844,0.8554348349571228
ISIC_7638072,0.19566841423511505
ISIC_7638885,0.13485434651374817
ISIC_7639606,0.021087005734443665
ISIC_7640239,0.8920478224754333
ISIC_7644360,0.9191517233848572
ISIC_7644866,0.99528968334198
ISIC_7648104,0.13833706080913544
ISIC_7649184,0.7652952671051025
ISIC_7651307,0.30530592799186707
ISIC_7651538,0.012552565895020962
ISIC_7651760,0.9333266019821167
ISIC_7653328,0.4999704360961914
ISIC_7653431,0.16115544736385345
ISIC_7653459,0.02827337384223938
ISIC_7654609,0.06835737824440002
ISIC_7654704,0.3182505965232849
ISIC_7654912,0.45057350397109985
ISIC_7656837,0.6966319680213928
ISIC_7656871,0.4925689101219177
ISIC_7657410,0.00859620701521635
ISIC_7657493,0.6291276216506958
ISIC_7658312,0.9192748069763184
ISIC_7660676,0.559104323387146
ISIC_7662282,0.6315222978591919
ISIC_7663385,0.6946634650230408
ISIC_7664837,0.04327699542045593
ISIC_7665580,0.024923820048570633
ISIC_7665759,0.9168534874916077
ISIC_7667543,0.02793264575302601
ISIC_7667553,0.6484693288803101
ISIC_7667870,0.039615485817193985
ISIC_7667909,0.7240520715713501
ISIC_7668118,0.5895405411720276
ISIC_7669867,0.7700803279876709
ISIC_7670050,0.10421552509069443
ISIC_7670371,0.008377236314117908
ISIC_7670821,0.18899381160736084
ISIC_7671624,0.00808460172265768
ISIC_7672975,0.9037734270095825
ISIC_7673649,0.5406371355056763
ISIC_7674913,0.4421931207180023
ISIC_7676262,0.015336928889155388
ISIC_7679064,0.07448738813400269
ISIC_7679244,0.28739771246910095
ISIC_7680573,0.02497042529284954
ISIC_7680807,0.38673555850982666
ISIC_7680917,0.21693846583366394
ISIC_7682110,0.16995304822921753
ISIC_7683015,0.553457498550415
ISIC_7684185,0.3752416968345642
ISIC_7684478,0.893836498260498
ISIC_7685786,0.6547968983650208
ISIC_7686996,0.036056678742170334
ISIC_7689193,0.025757789611816406
ISIC_7691447,0.20804592967033386
ISIC_7692562,0.4888819456100464
ISIC_7694240,0.06353169679641724
ISIC_7695262,0.008493508212268353
ISIC_7697239,0.18542930483818054
ISIC_7697976,0.46087414026260376
ISIC_7701922,0.015899652615189552
ISIC_7704226,0.2564029097557068
ISIC_7708303,0.08880933374166489
ISIC_7709533,0.6352192759513855
ISIC_7710261,0.24051955342292786
ISIC_7711587,0.18792718648910522
ISIC_7713266,0.7872596979141235
ISIC_7713932,0.00842082966119051
ISIC_7713989,0.35184192657470703
ISIC_7714027,0.07428783178329468
ISIC_7714822,0.020890312269330025
ISIC_7716813,0.20348182320594788
ISIC_7716928,0.009088750928640366
ISIC_7717659,0.4308870732784271
ISIC_7718013,0.1015976294875145
ISIC_7721530,0.27650728821754456
ISIC_7722840,0.45389628410339355
ISIC_7723435,0.18642890453338623
ISIC_7724330,0.8251127600669861
ISIC_7724827,0.02730901725590229
ISIC_7725016,0.6328291296958923
ISIC_7725861,0.739008903503418
ISIC_7725975,0.04109620675444603
ISIC_7727226,0.011523895896971226
ISIC_7729234,0.4180695116519928
ISIC_7729460,0.5490899085998535
ISIC_7729587,0.029413476586341858
ISIC_7730708,0.22625188529491425
ISIC_7731397,0.01338707935065031
ISIC_7731414,0.11844436824321747
ISIC_7733324,0.3062986433506012
ISIC_7733430,0.7422007322311401
ISIC_7733738,0.08576919883489609
ISIC_7733862,0.7205294370651245
ISIC_7735055,0.019834674894809723
ISIC_7735406,0.26785579323768616
ISIC_7736079,0.005883218254894018
ISIC_7736823,0.10024072229862213
ISIC_7737938,0.4190793037414551
ISIC_7740348,0.9096953272819519
ISIC_7743612,0.9733299016952515
ISIC_7743772,0.04724819213151932
ISIC_7744928,0.9901727437973022
ISIC_7745044,0.02604435198009014
ISIC_7750466,0.4717880189418793
ISIC_7750754,0.3735896050930023
ISIC_7750788,0.12514320015907288
ISIC_7753184,0.6288814544677734
ISIC_7753214,0.23753081262111664
ISIC_7753758,0.8346577286720276
ISIC_7754315,0.010668744333088398
ISIC_7754398,0.49078354239463806
ISIC_7756539,0.5002549886703491
ISIC_7756930,0.3979793190956116
ISIC_7759493,0.007345906924456358
ISIC_7759982,0.020553842186927795
ISIC_7761552,0.8848809599876404
ISIC_7764199,0.9999346733093262
ISIC_7764660,0.8837839961051941
ISIC_7766080,0.014620202593505383
ISIC_7766238,0.034032367169857025
ISIC_7766708,0.05116143822669983
ISIC_7767774,0.030110416933894157
ISIC_7768340,0.04440809413790703
ISIC_7768400,0.029458394274115562
ISIC_7769967,0.1743253916501999
ISIC_7770700,0.42990586161613464
ISIC_7771375,0.6872592568397522
ISIC_7771421,0.19760020077228546
ISIC_7772308,0.19435766339302063
ISIC_7773170,0.7114900946617126
ISIC_7774245,0.7704989910125732
ISIC_7775286,0.8996091485023499
ISIC_7778585,0.8507473468780518
ISIC_7779204,0.8055694103240967
ISIC_7779819,0.1413896381855011
ISIC_7779978,0.4336200952529907
ISIC_7781376,0.7055214643478394
ISIC_7781597,0.056054890155792236
ISIC_7781873,0.1304270625114441
ISIC_7781890,0.2011696696281433
ISIC_7784350,0.5579929947853088
ISIC_7785460,0.009805222973227501
ISIC_7785749,0.10937616974115372
ISIC_7787814,0.02944583259522915
ISIC_7788266,0.5330592393875122
ISIC_7789951,0.26151153445243835
ISIC_7791160,0.357811838388443
ISIC_7791220,0.0494016595184803
ISIC_7793652,0.0383199118077755
ISIC_7794460,0.06716184318065643
ISIC_7797301,0.019268115982413292
ISIC_7797473,0.031617820262908936
ISIC_7799170,0.8765549659729004
ISIC_7800364,0.05739586800336838
ISIC_7800457,0.30562660098075867
ISIC_7800797,0.7573401927947998
ISIC_7801187,0.05818227678537369
ISIC_7803451,0.12357673048973083
ISIC_7803555,0.3496228754520416
ISIC_7804153,0.21775199472904205
ISIC_7804428,0.29991233348846436
ISIC_7804487,0.013215855695307255
ISIC_7804865,0.34238770604133606
ISIC_7805224,0.503551721572876
ISIC_7805245,0.8218495845794678
ISIC_7805593,0.8263139128684998
ISIC_7806397,0.6078845262527466
ISIC_7807204,0.25060728192329407
ISIC_7811647,0.1359519511461258
ISIC_7811700,0.4148552119731903
ISIC_7811942,0.2111809253692627
ISIC_7812392,0.015728943049907684
ISIC_7813650,0.13066443800926208
ISIC_7813701,0.7416144609451294
ISIC_7814337,0.013971973210573196
ISIC_7816515,0.7796093821525574
ISIC_7816675,0.6979383826255798
ISIC_7817967,0.05174434185028076
ISIC_7817990,0.4238404631614685
ISIC_7818146,0.19423316419124603
ISIC_7819230,0.020062822848558426
ISIC_7821689,0.03708017244935036
ISIC_7823407,0.1711948812007904
ISIC_7824107,0.6581214070320129
ISIC_7825185,0.7229173183441162
ISIC_7825486,0.02471276745200157
ISIC_7827284,0.9987958669662476
ISIC_7830532,0.0167072806507349
ISIC_7832143,0.8901289105415344
ISIC_7832474,0.08628438413143158
ISIC_7833167,0.7633299231529236
ISIC_7833479,0.7704485058784485
ISIC_7834009,0.02185874618589878
ISIC_7834148,0.019350707530975342
ISIC_7835022,0.3309016823768616
ISIC_7835852,0.15390914678573608
ISIC_7836684,0.757501482963562
ISIC_7837910,0.587753415107727
ISIC_7838806,0.03795592114329338
ISIC_7838894,0.7036775946617126
ISIC_7840746,0.048327453434467316
ISIC_7841575,0.8561103940010071
ISIC_7842034,0.02541656419634819
ISIC_7842633,0.6516798734664917
ISIC_7842792,0.8920935392379761
ISIC_7844066,0.012990736402571201
ISIC_7844469,0.20264017581939697
ISIC_7844923,0.012829708866775036
ISIC_7844958,0.006340023595839739
ISIC_7845660,0.059334561228752136
ISIC_7845902,0.1704132854938507
ISIC_7846243,0.4582940936088562
ISIC_7847120,0.013728419318795204
ISIC_7847196,0.4429689645767212
ISIC_7848111,0.8357070088386536
ISIC_7848571,0.01981675997376442
ISIC_7849540,0.12191193550825119
ISIC_7849547,0.6506071090698242
ISIC_7849771,0.014824558049440384
ISIC_7851287,0.4567353427410126
ISIC_7851934,0.09736045449972153
ISIC_7852466,0.019151005893945694
ISIC_7853900,0.08720868080854416
ISIC_7857142,0.16673226654529572
ISIC_7857527,0.04012184217572212
ISIC_7857675,0.25979772210121155
ISIC_7858876,0.02892141230404377
ISIC_7858885,0.9020283818244934
ISIC_7860512,0.8364928364753723
ISIC_7861832,0.02368832938373089
ISIC_7862347,0.8847591876983643
ISIC_7863452,0.3451780378818512
ISIC_7863462,0.09057775139808655
ISIC_7863592,0.7292338013648987
ISIC_7863624,0.33874356746673584
ISIC_7865262,0.2385932356119156
ISIC_7866404,0.03069141134619713
ISIC_7868409,0.23876991868019104
ISIC_7868581,0.23336896300315857
ISIC_7868623,0.8869178295135498
ISIC_7870905,0.7873847484588623
ISIC_7872575,0.8838474154472351
ISIC_7873093,0.014462464489042759
ISIC_7873500,0.15749676525592804
ISIC_7876012,0.5181618332862854
ISIC_7876842,0.3801478147506714
ISIC_7877822,0.8730489611625671
ISIC_7878791,0.06630823016166687
ISIC_7880400,0.17698223888874054
ISIC_7880765,0.014546224847435951
ISIC_7881142,0.5440938472747803
ISIC_7881449,0.7391979694366455
ISIC_7881583,0.5483090281486511
ISIC_7882123,0.22178733348846436
ISIC_7883705,0.21288758516311646
ISIC_7883751,0.03278009593486786
ISIC_7883929,0.9334293007850647
ISIC_7884316,0.010534417815506458
ISIC_7885342,0.503697395324707
ISIC_7888244,0.011013098992407322
ISIC_7888355,0.7792802453041077
ISIC_7888758,0.7007269263267517
ISIC_7889097,0.7896080613136292
ISIC_7889482,0.13265760242938995
ISIC_7889564,0.14206942915916443
ISIC_7892693,0.6051537394523621
ISIC_7892768,0.03863757848739624
ISIC_7894734,0.4947947561740875
ISIC_7896855,0.05667323246598244
ISIC_7898290,0.0792974904179573
ISIC_7901393,0.0441085509955883
ISIC_7901644,0.9934642910957336
ISIC_7902129,0.05120560899376869
ISIC_7902499,0.2240523099899292
ISIC_7903252,0.2152121514081955
ISIC_7904343,0.16989021003246307
ISIC_7904453,0.15570934116840363
ISIC_7904829,0.7728309035301208
ISIC_7906425,0.8036661744117737
ISIC_7906709,0.12578622996807098
ISIC_7907818,0.08052414655685425
ISIC_7909075,0.44050124287605286
ISIC_7910179,0.7363795042037964
ISIC_7911643,0.053024772554636
ISIC_7912500,0.14646172523498535
ISIC_7913461,0.5477878451347351
ISIC_7914846,0.18024063110351562
ISIC_7916227,0.7515880465507507
ISIC_7916312,0.008850784040987492
ISIC_7916620,0.0245647095143795
ISIC_7917687,0.9300746917724609
ISIC_7918339,0.029634013772010803
ISIC_7918881,0.23334042727947235
ISIC_7920209,0.995686948299408
ISIC_7920594,0.3263567388057709
ISIC_7921257,0.17423778772354126
ISIC_7921623,0.6845442652702332
ISIC_7922587,0.014550414867699146
ISIC_7922679,0.03579997271299362
ISIC_7923162,0.6371410489082336
ISIC_7925249,0.028201986104249954
ISIC_7925427,0.31426066160202026
ISIC_7926183,0.07946646958589554
ISIC_7927194,0.07045476883649826
ISIC_7927766,0.10139342397451401
ISIC_7927872,0.3559482991695404
ISIC_7928520,0.014160646125674248
ISIC_7933766,0.4007980227470398
ISIC_7933974,0.29596513509750366
ISIC_7934933,0.072874054312706
ISIC_7936809,0.5435282588005066
ISIC_7937038,0.8426358103752136
ISIC_7939244,0.6512004733085632
ISIC_7940557,0.697008490562439
ISIC_7941445,0.03899286314845085
ISIC_7941553,0.7795478701591492
ISIC_7941883,0.43071845173835754
ISIC_7942433,0.35690292716026306
ISIC_7943903,0.15553781390190125
ISIC_7944846,0.5951173901557922
ISIC_7945119,0.7994480729103088
ISIC_7945607,0.14708943665027618
ISIC_7945724,0.01152376551181078
ISIC_7946199,0.7330406904220581
ISIC_7949118,0.3449343740940094
ISIC_7949783,0.7153013348579407
ISIC_7951953,0.14815625548362732
ISIC_7952322,0.14143946766853333
ISIC_7953193,0.1568373590707779
ISIC_7953713,0.13497518002986908
ISIC_7954851,0.091781847178936
ISIC_7956211,0.9949401617050171
ISIC_7956477,0.00866256095468998
ISIC_7956498,0.05408838763833046
ISIC_7956738,0.8680953979492188
ISIC_7957811,0.029873017221689224
ISIC_7958352,0.14297911524772644
ISIC_7958450,0.40690332651138306
ISIC_7958931,0.6493804454803467
ISIC_7960162,0.032407134771347046
ISIC_7960593,0.7509013414382935
ISIC_7960890,0.34121865034103394
ISIC_7965714,0.5479466319084167
ISIC_7968234,0.3028178811073303
ISIC_7969416,0.21245095133781433
ISIC_7969438,0.019691063091158867
ISIC_7969975,0.3589124083518982
ISIC_7971064,0.2356928437948227
ISIC_7973774,0.06839629262685776
ISIC_7974344,0.024934200569987297
ISIC_7974685,0.7816106081008911
ISIC_7974758,0.5300054550170898
ISIC_7975018,0.6852015852928162
ISIC_7975210,0.3451937437057495
ISIC_7975592,0.056877125054597855
ISIC_7977981,0.6462737917900085
ISIC_7978366,0.7453607320785522
ISIC_7979400,0.3157152533531189
ISIC_7979665,0.09478815644979477
ISIC_7980142,0.07331699132919312
ISIC_7980890,0.620143711566925
ISIC_7981055,0.5142262578010559
ISIC_7985558,0.04281502589583397
ISIC_7989307,0.7065755724906921
ISIC_7989840,0.9983364939689636
ISIC_7990745,0.014085383154451847
ISIC_7991392,0.034055277705192566
ISIC_7991645,0.34880465269088745
ISIC_7993351,0.31416842341423035
ISIC_7994140,0.768703281879425
ISIC_7997292,0.639895498752594
ISIC_8000714,0.019878461956977844
ISIC_8001340,0.48290765285491943
ISIC_8004821,0.4311409592628479
ISIC_8005591,0.5440622568130493
ISIC_8006141,0.08464715629816055
ISIC_8007168,0.15200988948345184
ISIC_8007613,0.27431824803352356
ISIC_8008461,0.01387620996683836
ISIC_8008539,0.49791306257247925
ISIC_8009293,0.8639191389083862
ISIC_8010841,0.020684150978922844
ISIC_8012767,0.530534029006958
ISIC_8013088,0.1272698938846588
ISIC_8013704,0.7468392252922058
ISIC_8013716,0.10316009074449539
ISIC_8014287,0.30955344438552856
ISIC_8016698,0.6087512373924255
ISIC_8019954,0.08275208622217178
ISIC_8020026,0.48741447925567627
ISIC_8020607,0.5812312960624695
ISIC_8022718,0.12529624998569489
ISIC_8024498,0.8260283470153809
ISIC_8025113,0.6211050152778625
ISIC_8025564,0.028362253680825233
ISIC_8026202,0.08475737273693085
ISIC_8027667,0.789023756980896
ISIC_8027814,0.12718704342842102
ISIC_8028289,0.40735262632369995
ISIC_8028656,0.037192460149526596
ISIC_8028980,0.07200726121664047
ISIC_8031116,0.054286472499370575
ISIC_8033099,0.2934022843837738
ISIC_8033665,0.016581526026129723
ISIC_8033709,0.15151308476924896
ISIC_8035472,0.1054784432053566
ISIC_8036430,0.8199926614761353
ISIC_8037579,0.18728356063365936
ISIC_8038522,0.29295113682746887
ISIC_8039440,0.012837941758334637
ISIC_8039634,0.8393245935440063
ISIC_8039807,0.6113131046295166
ISIC_8040956,0.1620810180902481
ISIC_8041172,0.48238086700439453
ISIC_8041225,0.06059155613183975
ISIC_8044130,0.3625642955303192
ISIC_8044344,0.056725285947322845
ISIC_8044413,0.7229363918304443
ISIC_8045425,0.7809338569641113
ISIC_8045557,0.6528996825218201
ISIC_8047435,0.8607621192932129
ISIC_8047968,0.09088441729545593
ISIC_8048128,0.47577372193336487
ISIC_8049681,0.020404072478413582
ISIC_8051370,0.5151897668838501
ISIC_8051940,0.8319612741470337
ISIC_8053854,0.021324487403035164
ISIC_8054005,0.5180690288543701
ISIC_8055481,0.2019403725862503
ISIC_8055634,0.1962166130542755
ISIC_8057719,0.179661363363266
ISIC_8059373,0.7423384785652161
ISIC_8059418,0.016178665682673454
ISIC_8059429,0.9934427738189697
ISIC_8061326,0.01656973361968994
ISIC_8061920,0.06521212309598923
ISIC_8067273,0.1591348648071289
ISIC_8068859,0.781247079372406
ISIC_8069286,0.04088075831532478
ISIC_8069328,0.018233168870210648
ISIC_8070989,0.028723929077386856
ISIC_8071492,0.040086615830659866
ISIC_8073268,0.01846408098936081
ISIC_8073647,0.012723313644528389
ISIC_8074114,0.5400676727294922
ISIC_8074146,0.7400943040847778
ISIC_8075068,0.017768867313861847
ISIC_8076888,0.042209018021821976
ISIC_8078528,0.5258997678756714
ISIC_8080067,0.18103177845478058
ISIC_8081455,0.23378771543502808
ISIC_8081492,0.14307862520217896
ISIC_8082371,0.21485739946365356
ISIC_8082888,0.36921167373657227
ISIC_8083361,0.04775599017739296
ISIC_8083476,0.52511066198349
ISIC_8085125,0.0797058492898941
ISIC_8085301,0.46892207860946655
ISIC_8086580,0.32799404859542847
ISIC_8087657,0.7677528262138367
ISIC_8089398,0.18036751449108124
ISIC_8090755,0.035116180777549744
ISIC_8093359,0.792312502861023
ISIC_8094234,0.13584429025650024
ISIC_8094277,0.7814379930496216
ISIC_8094551,0.29715609550476074
ISIC_8094608,0.22977310419082642
ISIC_8096988,0.82890385389328
ISIC_8097670,0.010219824500381947
ISIC_8098102,0.13243836164474487
ISIC_8098680,0.6181778311729431
ISIC_8100028,0.026358380913734436
ISIC_8100072,0.6291091442108154
ISIC_8100969,0.750186026096344
ISIC_8100972,0.2982000708580017
ISIC_8102346,0.048219721764326096
ISIC_8102413,0.8117377758026123
ISIC_8103951,0.005603206809610128
ISIC_8105127,0.21246276795864105
ISIC_8106167,0.062450967729091644
ISIC_8106490,0.6101142764091492
ISIC_8107379,0.018801486119627953
ISIC_8107929,0.09245774149894714
ISIC_8108065,0.2657782733440399
ISIC_8108132,0.020760636776685715
ISIC_8108470,0.23796550929546356
ISIC_8109696,0.570717453956604
ISIC_8110085,0.5099495649337769
ISIC_8110338,0.0523599274456501
ISIC_8111522,0.03758200258016586
ISIC_8111571,0.01291663572192192
ISIC_8111800,0.8951089978218079
ISIC_8113016,0.6393563151359558
ISIC_8113829,0.8707489967346191
ISIC_8115185,0.5831290483474731
ISIC_8115282,0.3278103470802307
ISIC_8115955,0.24316000938415527
ISIC_8118820,0.01871616579592228
ISIC_8119887,0.016784537583589554
ISIC_8119925,0.09482409805059433
ISIC_8120614,0.01811511255800724
ISIC_8122278,0.7210785746574402
ISIC_8122560,0.8731201887130737
ISIC_8123029,0.02124715782701969
ISIC_8125150,0.3740116059780121
ISIC_8128662,0.5168588161468506
ISIC_8128698,0.07289685308933258
ISIC_8129257,0.013288941234350204
ISIC_8129913,0.6684761047363281
ISIC_8130168,0.6236799359321594
ISIC_8130468,0.6484643220901489
ISIC_8131069,0.08802727609872818
ISIC_8131501,0.6573374271392822
ISIC_8131838,0.5835037231445312
ISIC_8133136,0.015677660703659058
ISIC_8134340,0.6539519429206848
ISIC_8134560,0.8490241169929504
ISIC_8135508,0.6369931697845459
ISIC_8135585,0.009145773947238922
ISIC_8135896,0.027095302939414978
ISIC_8136476,0.2930468022823334
ISIC_8136608,0.08746611326932907
ISIC_8138606,0.5771828889846802
ISIC_8138916,0.08748430758714676
ISIC_8139780,0.1329651027917862
ISIC_8143813,0.011675707995891571
ISIC_8143966,0.8461537957191467
ISIC_8144137,0.9671143889427185
ISIC_8145729,0.8585504293441772
ISIC_8147475,0.38305428624153137
ISIC_8149637,0.9813182950019836
ISIC_8149766,0.7878817319869995
ISIC_8150759,0.3924954831600189
ISIC_8151681,0.11878848075866699
ISIC_8153919,0.03278020769357681
ISIC_8154548,0.03738625347614288
ISIC_8155289,0.7669526934623718
ISIC_8156694,0.022154122591018677
ISIC_8157391,0.1605498343706131
ISIC_8158357,0.0051571959629654884
ISIC_8158759,0.0440826453268528
ISIC_8159272,0.011106008663773537
ISIC_8159613,0.6394585967063904
ISIC_8160347,0.3070510923862457
ISIC_8161072,0.5157940983772278
ISIC_8161378,0.0053333411924541
ISIC_8161413,0.10135315358638763
ISIC_8161707,0.9104433059692383
ISIC_8163612,0.6698556542396545
ISIC_8165385,0.0797722265124321
ISIC_8165786,0.12034709006547928
ISIC_8166112,0.7011473178863525
ISIC_8166745,0.3771050274372101
ISIC_8167408,0.5793985724449158
ISIC_8168431,0.11813981086015701
ISIC_8170270,0.024430295452475548
ISIC_8171556,0.27705118060112
ISIC_8172884,0.038383133709430695
ISIC_8173513,0.8137665390968323
ISIC_8173707,0.5070093274116516
ISIC_8176110,0.4075528085231781
ISIC_8176711,0.4322872757911682
ISIC_8178489,0.778021514415741
ISIC_8178720,0.028718555346131325
ISIC_8179466,0.8537890315055847
ISIC_8179931,0.2657778263092041
ISIC_8179996,0.3577290177345276
ISIC_8180313,0.057623062282800674
ISIC_8182216,0.1863454282283783
ISIC_8182301,0.01846902444958687
ISIC_8182799,0.009009135887026787
ISIC_8185199,0.06597035378217697
ISIC_8185342,0.01916746236383915
ISIC_8187725,0.8754886984825134
ISIC_8187908,0.02403833158314228
ISIC_8188328,0.07127852737903595
ISIC_8188409,0.6231623888015747
ISIC_8189421,0.16795092821121216
ISIC_8190844,0.2858630120754242
ISIC_8191000,0.037976816296577454
ISIC_8191278,0.9180434942245483
ISIC_8192717,0.03812142461538315
ISIC_8194816,0.42700034379959106
ISIC_8195106,0.6894376277923584
ISIC_8195234,0.2816585302352905
ISIC_8196059,0.5147061944007874
ISIC_8196535,0.005513052921742201
ISIC_8196688,0.30192703008651733
ISIC_8197106,0.5875380039215088
ISIC_8199232,0.2504499852657318
ISIC_8200009,0.7650483846664429
ISIC_8200346,0.3996235132217407
ISIC_8200852,0.008955552242696285
ISIC_8200860,0.35237056016921997
ISIC_8202664,0.03487665578722954
ISIC_8203599,0.10300826281309128
ISIC_8203630,0.023053951561450958
ISIC_8205569,0.17372511327266693
ISIC_8206728,0.35905876755714417
ISIC_8207167,0.9419987201690674
ISIC_8208627,0.877966046333313
ISIC_8208821,0.42633602023124695
ISIC_8209167,0.021624714136123657
ISIC_8209208,0.07774520665407181
